HD 180086                
HD 183085                
HD 184266                
HD 184571                
HD 185094                
HD 186478                
HD 187111                
HD 18769                 
HD 188262                
HD 188510                
HD 18907                 
HD 189511                
HD 190073                
HD 19019                 
HD 190390                
HD 190404                
HD 191709                
HD 19304                 
HD 193225                
HD 193281                
HD 193326                
HD 193896                
HD 19445                 
HD 194453                
HD 195729                
HD 196125                
HD 196218                
HD 196426                
HD 196892                
HD 19787                 
HD 200081                
HD 200494                
HD 200779                
HD 201053                
HD 201237                
HD 201377                
HD 201626                
HD 202851                
HD 204041                
HD 204155                
HD 204543                
HD 204587                
HD 205202                
HD 205555                
HD 205734                
HD 20619                 
HD 207222                
HD 207795                
HD 209290                
HD 210295                
HD 211075                
HD 21197                 
HD 212516                
HD 213042                
HD 214080                
HD 215578                
HD 216143                
HD 216219                
HD 217357                
HD 217877                
HD 218502                
HD 218566                
HD 218857                
HD 220662                
HD 220838                
HD 221149                
HD 221170                
HD 222434                
HD 224926                
HD 232078                
HD 23924                 
HD 24616                 
HD 250792                
HD 25329                 
HD 25532                 
HD 25673                 
HD 26297                 
HD 270110                
HD 271018                
HD 271182                
HD 27295                 
HD 27771                 
HD 2796                  
HD 284248                
HD 2857                  
HD 28978                 
HD 29391                 
HD 3008                  
HD 30328                 
HD 30743                 
HD 31421                 
HD 33299                 
HD 33793                 
HD 345957                
HD 34797                 
HD 34816                 
HD 35179                 
HD 35601                 
HD 358                   
HD 36395                 
HD 36702                 
HD 37763                 
HD 37828                 
HD 38145                 
HD 38237                 
HD 38769                 
HD 3883                  
HD 38856                 
HD 39587                 
HD 39801                 
HD 39833                 
HD 39949                 
HD 39970                 
HD 41433                 
HD 41661                 
HD 41667                 
HD 41770                 
HD 42143                 
HD 42182                 
HD 42256                 
HD 42597                 
HD 42983                 
HD 43021                 
HD 43286                 
HD 44007                 
HD 44285                 
HD 44391                 
HD 44515                 
HD 44770                 
HD 45196                 
HD 45282                 
HD 4539                  
HD 45507                 
HD 46454                 
HD 4813                  
HD 48616                 
HD 4893                  
HD 4906                  
HD 49068                 
HD 49739                 
HD 50372                 
HD 50819                 
HD 50877                 
HD 52005                 
HD 52298                 
HD 52973                 
HD 53003                 
HD 53927                 
HD 54828                 
HD 5544                  
HD 55583                 
HD 55693                 
HD 56448                 
HD 57060                 
HD 57132                 
HD 57707                 
HD 58051                 
HD 58072                 
HD 58455                 
HD 58554                 
HD 5857                  
HD 58790                 
HD 59295                 
HD 59984                 
HD 60319                 
HD 61064                 
HD 6229                  
HD 6268                  
HD 62968                 
HD 63302                 
HD 64332                 
HD 64630                 
HD 65354                 
HD 65372                 
HD 65583                 
HD 66776                 
HD 69701                 
HD 71160                 
HD 71310                 
HD 71497                 
HD 72968                 
HD 73665                 
HD 74000                 
HD 74088                 
HD 74166                 
HD 74721                 
HD 75318                 
HD 7595                  
HD 76780                 
HD 78737                 
HD 79349                 
HD 81797                 
HD 82734                 
HD 83212                 
HD 83632                 
HD 84937                 
HD 85380                 
HD 85773                 
HD 8724                  
HD 88737                 
HD 9051                  
HD 90862                 
HD 93329                 
HD 93487                 
HD 9356                  
HD 93813                 
HD 96446                 
HD 98468                 
HD 98817                 
HD 99109                 
HD 99329                 
HD 99491                 
HD 99648                 
HE 0146-1548             
HE 1142-1422             
HE 1201-1512             
HE 1204-0744             
HE 1207-3108             
HE 1346-0427             
HE 1428-1950             
HIP 100047               
HIP 103039               
HIP 64965                
HIP 66993                
HIP 70472                
HIP 75423                
HIP 84123                
HIP 96710                
HV 12149                 
HV 2255                  
HV 2360                  
HV 2446                  
HV 2555                  
IRAS 06404+0311          
IRAS 06498-1102          
IRAS 10151-6008          
IRAS 14303-1042          
IRAS 15060+0947          
ISO-MCMS J004950.3-731116
ISO-MCMS J005059.4-731914
ISO-MCMS J005314.8-730601
ISO-MCMS J005332.4-730501
ISO-MCMS J005622.2-730334
ISO-MCMS J005714.4-730121
LHS 1841                 
LHS 2065                 
LHS 2463                 
LHS 318                  
LHS 320                  
LHS 343                  
NGC 1904 153             
NGC 1904 160             
NGC 1904 223             
NGC 2682 108             
NGC 4147 230             
NGC 5139 1627            
NGC 5139 3812            
NGC 6397 211             
NGC 6838 1009            
NGC 6838 1037            
NGC 6838 1039            
NGC 6838 1053            
NGC 6838 1063            
NGC 6838 1066            
NGC 6838 1071            
NGC 6838 1073            
NGC 6838 1075            
NGC 6838 1077            
NGC 6838 1078            
NGC 7078 1079            
                         
2MASS J18041770-3000304  
OGLEII DIA BUL-SC01 0235 
OGLEII DIA BUL-SC01 1821 
OGLEII DIA BUL-SC03 1890 
OGLEII DIA BUL-SC03 3941 
OGLEII DIA BUL-SC04 1709 
OGLEII DIA BUL-SC04 4628 
OGLEII DIA BUL-SC04 9008 
OGLEII DIA BUL-SC06 2525 
OGLEII DIA BUL-SC13 0324 
OGLEII DIA BUL-SC15 2106 
OGLEII DIA BUL-SC16 1428 
OGLEII DIA BUL-SC19 2302 
OGLEII DIA BUL-SC19 2332 
OGLEII DIA BUL-SC22 1319 
OGLEII DIA BUL-SC24 0989 
OGLEII DIA BUL-SC26 0532 
OGLEII DIA BUL-SC30 0707 
OGLEII DIA BUL-SC33 0357 
OGLEII DIA BUL-SC33 4149 
OGLEII DIA BUL-SC36 2158 
R Cha                    
RR Ara                   
RY CrA                   
SHV 0448341-691510       
SHV 0452361-683928       
SHV 0501215-680112       
SHV 0503595-691915       
SHV 0506368-681557       
SHV 0510004-692755       
SHV 0515313-694303       
SHV 0515461-691822       
SHV 0517337-725738       
SHV 0518161-683543       
SHV 0518331-685102       
SHV 0518571-690729       
SHV 0520036-692817       
SHV 0520261-693826       
SHV 0520342-693911       
SHV 0520498-692715       
SHV 0522380-691255       
SHV 0523357-692038       
SHV 0523371-713351       
SHV 0525012-694829       
SHV 0525543-692639       
SHV 0526364-693639       
SHV 0527058-693746       
SHV 0527122-695006       
SHV 0528537-695119       
SHV 0529355-694037       
SHV 0529467-693825       
SHV 0530380-702618       
SHV 0531398-701050       
SHV 0531582-701623       
SHV 0533130-702409       
SHV 0534578-702532       
SHV 0535237-700720       
SHV 0542111-683837       
SHV 0543367-695800       
SHV 0549503-704331       
SHV 0606101-724012       
SV* HV 11223             
SV* HV 11366             
SV* HV 12179             
SV* HV 1963              
SY Pav                   
TU Car                   
U Crt                    
U Psc                    
UZ Cen                   
V Crv                    
V335 Aql                 
V348 Sco                 
V354 Cen                 
V5475 Sgr                
V874 Aql                 
X Lib                    
XZ Her                   
Y Sge                    
[ABC89] Cir18            
[B86] 133                
[M2002] LMC 143035       
[M2002] LMC 148035       
[M2002] LMC 150040       
[M2002] LMC 157533       
[M2002] LMC 158646       
[M2002] LMC 159974       
[M2002] LMC 162635       
[M2002] LMC 168757       
[M2002] LMC 170452       
[M2002] SMC 46662        
[M2002] SMC 52334        
[M2002] SMC 55188        
[M2002] SMC 83593        
[PHS2008] RGB 512        
[PHS2008] RGB 522        
[PHS2008] RGB 533        
